image_id,bounding_boxes
1436890e328d4b1b_jpg.rf.6c35cc77fbdf83302a8bddff5e94299a,"[{""x_min"": 332.14, ""y_min"": 45.58, ""x_max"": 404.19, ""y_max"": 193.85, ""class"": 2, ""confidence"": 0.98}, {""x_min"": 167.93, ""y_min"": 270.09, ""x_max"": 291.21, ""y_max"": 495.23, ""class"": 2, ""confidence"": 0.98}, {""x_min"": 544.86, ""y_min"": 58.9, ""x_max"": 617.95, ""y_max"": 209.17, ""class"": 2, ""confidence"": 0.98}, {""x_min"": 0.0, ""y_min"": 266.0, ""x_max"": 60.64, ""y_max"": 336.97, ""class"": 2, ""confidence"": 0.95}, {""x_min"": 339.99, ""y_min"": 7.96, ""x_max"": 352.29, ""y_max"": 26.04, ""class"": 2, ""confidence"": 0.87}, {""x_min"": 76.91, ""y_min"": 320.8, ""x_max"": 91.61, ""y_max"": 339.47, ""class"": 2, ""confidence"": 0.8}, {""x_min"": 82.55, ""y_min"": 337.13, ""x_max"": 97.22, ""y_max"": 359.63, ""class"": 2, ""confidence"": 0.77}, {""x_min"": 96.93, ""y_min"": 336.32, ""x_max"": 107.05, ""y_max"": 355.15, ""class"": 2, ""confidence"": 0.69}, {""x_min"": 349.85, ""y_min"": 13.08, ""x_max"": 361.4, ""y_max"": 35.83, ""class"": 2, ""confidence"": 0.65}, {""x_min"": 351.27, ""y_min"": 0.0, ""x_max"": 362.61, ""y_max"": 9.89, ""class"": 2, ""confidence"": 0.46}, {""x_min"": 472.98, ""y_min"": 28.89, ""x_max"": 539.97, ""y_max"": 118.12, ""class"": 2, ""confidence"": 0.43}, {""x_min"": 359.05, ""y_min"": 8.56, ""x_max"": 368.09, ""y_max"": 23.57, ""class"": 2, ""confidence"": 0.28}]"
1436f37d2f4047e0_jpg.rf.1efe5b0637c55b751404c7887fd369fc,"[{""x_min"": 311.59, ""y_min"": 571.8, ""x_max"": 361.89, ""y_max"": 639.63, ""class"": 3, ""confidence"": 0.96}, {""x_min"": 3.4, ""y_min"": 603.87, ""x_max"": 22.37, ""y_max"": 639.62, ""class"": 3, ""confidence"": 0.92}, {""x_min"": 274.22, ""y_min"": 612.03, ""x_max"": 299.87, ""y_max"": 639.98, ""class"": 3, ""confidence"": 0.92}, {""x_min"": 180.95, ""y_min"": 585.97, ""x_max"": 202.05, ""y_max"": 624.91, ""class"": 3, ""confidence"": 0.91}, {""x_min"": 78.75, ""y_min"": 427.14, ""x_max"": 103.36, ""y_max"": 464.92, ""class"": 3, ""confidence"": 0.91}, {""x_min"": 202.25, ""y_min"": 559.37, ""x_max"": 229.54, ""y_max"": 599.94, ""class"": 3, ""confidence"": 0.9}, {""x_min"": 43.71, ""y_min"": 463.71, ""x_max"": 67.51, ""y_max"": 494.96, ""class"": 3, ""confidence"": 0.9}, {""x_min"": 106.11, ""y_min"": 567.03, ""x_max"": 128.24, ""y_max"": 599.67, ""class"": 3, ""confidence"": 0.88}, {""x_min"": 74.09, ""y_min"": 461.8, ""x_max"": 98.89, ""y_max"": 490.28, ""class"": 3, ""confidence"": 0.88}, {""x_min"": 42.03, ""y_min"": 490.41, ""x_max"": 56.89, ""y_max"": 516.6, ""class"": 3, ""confidence"": 0.88}, {""x_min"": 271.63, ""y_min"": 564.83, ""x_max"": 293.91, ""y_max"": 609.58, ""class"": 3, ""confidence"": 0.88}, {""x_min"": 145.36, ""y_min"": 509.69, ""x_max"": 176.56, ""y_max"": 547.17, ""class"": 3, ""confidence"": 0.87}, {""x_min"": 244.58, ""y_min"": 607.6, ""x_max"": 264.83, ""y_max"": 639.98, ""class"": 3, ""confidence"": 0.85}, {""x_min"": 214.78, ""y_min"": 265.75, ""x_max"": 239.59, ""y_max"": 283.27, ""class"": 3, ""confidence"": 0.85}, {""x_min"": 108.61, ""y_min"": 470.17, ""x_max"": 125.55, ""y_max"": 494.12, ""class"": 3, ""confidence"": 0.84}, {""x_min"": 189.81, ""y_min"": 246.03, ""x_max"": 206.21, ""y_max"": 285.22, ""class"": 3, ""confidence"": 0.84}, {""x_min"": 307.74, ""y_min"": 358.6, ""x_max"": 362.57, ""y_max"": 432.71, ""class"": 3, ""confidence"": 0.77}, {""x_min"": 128.06, ""y_min"": 576.29, ""x_max"": 148.23, ""y_max"": 616.97, ""class"": 3, ""confidence"": 0.75}, {""x_min"": 177.52, ""y_min"": 510.85, ""x_max"": 189.65, ""y_max"": 546.87, ""class"": 3, ""confidence"": 0.74}, {""x_min"": 5.46, ""y_min"": 569.5, ""x_max"": 34.86, ""y_max"": 606.01, ""class"": 3, ""confidence"": 0.7}, {""x_min"": 43.9, ""y_min"": 564.25, ""x_max"": 69.62, ""y_max"": 598.34, ""class"": 3, ""confidence"": 0.7}, {""x_min"": 68.4, ""y_min"": 579.65, ""x_max"": 95.85, ""y_max"": 614.49, ""class"": 3, ""confidence"": 0.69}, {""x_min"": 103.92, ""y_min"": 598.38, ""x_max"": 126.1, ""y_max"": 628.31, ""class"": 3, ""confidence"": 0.65}, {""x_min"": 142.89, ""y_min"": 615.84, ""x_max"": 161.32, ""y_max"": 639.87, ""class"": 3, ""confidence"": 0.6}, {""x_min"": 104.52, ""y_min"": 496.12, ""x_max"": 127.61, ""y_max"": 524.18, ""class"": 3, ""confidence"": 0.55}, {""x_min"": 125.47, ""y_min"": 622.29, ""x_max"": 142.91, ""y_max"": 639.93, ""class"": 3, ""confidence"": 0.54}, {""x_min"": 132.27, ""y_min"": 481.43, ""x_max"": 155.75, ""y_max"": 512.9, ""class"": 3, ""confidence"": 0.51}, {""x_min"": 81.22, ""y_min"": 482.63, ""x_max"": 105.17, ""y_max"": 509.82, ""class"": 3, ""confidence"": 0.46}, {""x_min"": 215.05, ""y_min"": 279.42, ""x_max"": 231.76, ""y_max"": 303.78, ""class"": 3, ""confidence"": 0.39}, {""x_min"": 81.06, ""y_min"": 623.56, ""x_max"": 97.46, ""y_max"": 640.0, ""class"": 3, ""confidence"": 0.34}, {""x_min"": 17.81, ""y_min"": 484.66, ""x_max"": 36.59, ""y_max"": 510.61, ""class"": 3, ""confidence"": 0.32}, {""x_min"": 233.1, ""y_min"": 632.27, ""x_max"": 249.34, ""y_max"": 640.0, ""class"": 3, ""confidence"": 0.3}, {""x_min"": 74.83, ""y_min"": 517.0, ""x_max"": 91.46, ""y_max"": 543.95, ""class"": 3, ""confidence"": 0.28}, {""x_min"": 310.22, ""y_min"": 464.13, ""x_max"": 360.38, ""y_max"": 514.5, ""class"": 3, ""confidence"": 0.27}, {""x_min"": 183.54, ""y_min"": 286.39, ""x_max"": 203.14, ""y_max"": 310.0, ""class"": 3, ""confidence"": 0.26}]"
1436f37d2f4047e0_jpg.rf.31d5ca3dbb61cb9002953785f47d42d0,"[{""x_min"": 311.65, ""y_min"": 571.8, ""x_max"": 361.88, ""y_max"": 639.6, ""class"": 3, ""confidence"": 0.96}, {""x_min"": 104.01, ""y_min"": 599.85, ""x_max"": 124.84, ""y_max"": 635.02, ""class"": 3, ""confidence"": 0.92}, {""x_min"": 202.17, ""y_min"": 558.89, ""x_max"": 229.75, ""y_max"": 600.07, ""class"": 3, ""confidence"": 0.92}, {""x_min"": 78.76, ""y_min"": 427.12, ""x_max"": 103.34, ""y_max"": 464.92, ""class"": 3, ""confidence"": 0.91}, {""x_min"": 43.79, ""y_min"": 463.87, ""x_max"": 67.62, ""y_max"": 494.37, ""class"": 3, ""confidence"": 0.91}, {""x_min"": 36.88, ""y_min"": 604.72, ""x_max"": 60.88, ""y_max"": 633.97, ""class"": 3, ""confidence"": 0.89}, {""x_min"": 74.09, ""y_min"": 461.92, ""x_max"": 98.99, ""y_max"": 490.25, ""class"": 3, ""confidence"": 0.89}, {""x_min"": 185.1, ""y_min"": 282.55, ""x_max"": 205.16, ""y_max"": 312.88, ""class"": 3, ""confidence"": 0.89}, {""x_min"": 106.02, ""y_min"": 566.94, ""x_max"": 128.17, ""y_max"": 600.08, ""class"": 3, ""confidence"": 0.87}, {""x_min"": 108.53, ""y_min"": 470.27, ""x_max"": 125.14, ""y_max"": 494.14, ""class"": 3, ""confidence"": 0.87}, {""x_min"": 271.56, ""y_min"": 565.02, ""x_max"": 293.93, ""y_max"": 612.35, ""class"": 3, ""confidence"": 0.87}, {""x_min"": 177.92, ""y_min"": 510.79, ""x_max"": 189.66, ""y_max"": 548.39, ""class"": 3, ""confidence"": 0.82}, {""x_min"": 307.75, ""y_min"": 358.58, ""x_max"": 362.57, ""y_max"": 432.67, ""class"": 3, ""confidence"": 0.77}, {""x_min"": 76.02, ""y_min"": 614.7, ""x_max"": 90.22, ""y_max"": 638.97, ""class"": 3, ""confidence"": 0.77}, {""x_min"": 189.83, ""y_min"": 246.18, ""x_max"": 206.07, ""y_max"": 283.08, ""class"": 3, ""confidence"": 0.75}, {""x_min"": 183.9, ""y_min"": 310.87, ""x_max"": 204.65, ""y_max"": 335.27, ""class"": 3, ""confidence"": 0.73}, {""x_min"": 0.09, ""y_min"": 612.53, ""x_max"": 27.64, ""y_max"": 639.91, ""class"": 3, ""confidence"": 0.73}, {""x_min"": 6.24, ""y_min"": 570.16, ""x_max"": 34.75, ""y_max"": 610.48, ""class"": 3, ""confidence"": 0.71}, {""x_min"": 68.61, ""y_min"": 579.23, ""x_max"": 96.82, ""y_max"": 613.17, ""class"": 3, ""confidence"": 0.69}, {""x_min"": 128.54, ""y_min"": 576.5, ""x_max"": 148.41, ""y_max"": 616.33, ""class"": 3, ""confidence"": 0.69}, {""x_min"": 44.26, ""y_min"": 563.37, ""x_max"": 69.78, ""y_max"": 597.84, ""class"": 3, ""confidence"": 0.67}, {""x_min"": 279.19, ""y_min"": 609.57, ""x_max"": 305.21, ""y_max"": 639.97, ""class"": 3, ""confidence"": 0.66}, {""x_min"": 146.25, ""y_min"": 511.46, ""x_max"": 174.13, ""y_max"": 545.55, ""class"": 3, ""confidence"": 0.64}, {""x_min"": 132.73, ""y_min"": 482.14, ""x_max"": 155.36, ""y_max"": 512.64, ""class"": 3, ""confidence"": 0.58}, {""x_min"": 69.47, ""y_min"": 514.71, ""x_max"": 91.59, ""y_max"": 544.48, ""class"": 3, ""confidence"": 0.36}, {""x_min"": 214.36, ""y_min"": 279.35, ""x_max"": 232.78, ""y_max"": 305.02, ""class"": 3, ""confidence"": 0.35}, {""x_min"": 188.26, ""y_min"": 335.27, ""x_max"": 206.74, ""y_max"": 355.69, ""class"": 3, ""confidence"": 0.34}, {""x_min"": 156.81, ""y_min"": 564.98, ""x_max"": 180.0, ""y_max"": 591.76, ""class"": 3, ""confidence"": 0.29}, {""x_min"": 148.03, ""y_min"": 328.08, ""x_max"": 168.54, ""y_max"": 356.3, ""class"": 3, ""confidence"": 0.28}, {""x_min"": 104.34, ""y_min"": 496.14, ""x_max"": 130.11, ""y_max"": 525.16, ""class"": 3, ""confidence"": 0.28}, {""x_min"": 310.17, ""y_min"": 464.19, ""x_max"": 360.44, ""y_max"": 514.46, ""class"": 3, ""confidence"": 0.26}]"
14f0a07ea381fe94_jpg.rf.506041538401e4b1e82ecc3541fc5cb2,"[{""x_min"": 138.63, ""y_min"": 421.2, ""x_max"": 195.71, ""y_max"": 517.48, ""class"": 2, ""confidence"": 0.56}, {""x_min"": 76.65, ""y_min"": 449.53, ""x_max"": 97.2, ""y_max"": 482.06, ""class"": 2, ""confidence"": 0.55}, {""x_min"": 183.12, ""y_min"": 473.71, ""x_max"": 200.18, ""y_max"": 506.3, ""class"": 2, ""confidence"": 0.42}, {""x_min"": 449.03, ""y_min"": 477.64, ""x_max"": 465.91, ""y_max"": 506.75, ""class"": 2, ""confidence"": 0.41}, {""x_min"": 217.81, ""y_min"": 396.36, ""x_max"": 236.33, ""y_max"": 420.39, ""class"": 2, ""confidence"": 0.37}]"
151a3ab9690e999a_jpg.rf.c60b20537bc5ba4b8af38bfb0beaafe0,"[{""x_min"": 0.0, ""y_min"": 0.32, ""x_max"": 639.92, ""y_max"": 639.35, ""class"": 3, ""confidence"": 0.98}]"
155c2f1c72e66ea3_jpg.rf.5cfd6bab32c0344e893719256e09ca7d,"[{""x_min"": 38.7, ""y_min"": 153.48, ""x_max"": 574.73, ""y_max"": 425.21, ""class"": 1, ""confidence"": 0.95}, {""x_min"": 275.36, ""y_min"": 68.19, ""x_max"": 615.33, ""y_max"": 327.7, ""class"": 1, ""confidence"": 0.39}, {""x_min"": 277.35, ""y_min"": 70.91, ""x_max"": 456.83, ""y_max"": 209.69, ""class"": 0, ""confidence"": 0.37}, {""x_min"": 49.35, ""y_min"": 24.15, ""x_max"": 319.21, ""y_max"": 221.62, ""class"": 1, ""confidence"": 0.28}]"
15818c44ec117ed6_jpg.rf.cd38a60f2a94e7dd09f3bc78b36f4f61,"[{""x_min"": 13.31, ""y_min"": 184.55, ""x_max"": 638.82, ""y_max"": 627.65, ""class"": 5, ""confidence"": 0.98}, {""x_min"": 435.8, ""y_min"": 121.51, ""x_max"": 487.95, ""y_max"": 186.79, ""class"": 5, ""confidence"": 0.98}]"
15af9b72490c2251_jpg.rf.ef9e17e0227784f4bc35633217a1eafa,"[{""x_min"": 55.72, ""y_min"": 118.69, ""x_max"": 446.4, ""y_max"": 480.78, ""class"": 5, ""confidence"": 0.99}]"
15cd7e4b0f75834d_jpg.rf.41c5967e7d7df565737ef7f2c808fada,"[{""x_min"": 267.15, ""y_min"": 222.44, ""x_max"": 309.84, ""y_max"": 288.02, ""class"": 0, ""confidence"": 0.96}, {""x_min"": 142.87, ""y_min"": 37.47, ""x_max"": 189.81, ""y_max"": 108.29, ""class"": 0, ""confidence"": 0.95}, {""x_min"": 315.22, ""y_min"": 255.0, ""x_max"": 363.46, ""y_max"": 310.46, ""class"": 0, ""confidence"": 0.85}, {""x_min"": 350.36, ""y_min"": 278.74, ""x_max"": 390.01, ""y_max"": 333.59, ""class"": 0, ""confidence"": 0.82}, {""x_min"": 152.25, ""y_min"": 380.89, ""x_max"": 179.02, ""y_max"": 444.65, ""class"": 0, ""confidence"": 0.74}]"
15dc0a3818f93f11_jpg.rf.15fa73803cdaa6b83930d8b51d779e7e,"[{""x_min"": 5.28, ""y_min"": 38.93, ""x_max"": 640.0, ""y_max"": 639.88, ""class"": 1, ""confidence"": 0.6}, {""x_min"": 0.04, ""y_min"": 251.17, ""x_max"": 89.53, ""y_max"": 633.23, ""class"": 4, ""confidence"": 0.39}]"
15f4bb30342fc1cb_jpg.rf.b25cc80964221310907937fb0ad5af2b,"[{""x_min"": 156.31, ""y_min"": 198.88, ""x_max"": 538.45, ""y_max"": 495.96, ""class"": 5, ""confidence"": 0.99}, {""x_min"": 0.28, ""y_min"": 54.26, ""x_max"": 285.39, ""y_max"": 211.65, ""class"": 3, ""confidence"": 0.98}, {""x_min"": 73.76, ""y_min"": 238.19, ""x_max"": 201.36, ""y_max"": 314.35, ""class"": 3, ""confidence"": 0.82}]"
16313aae789c6fa1_jpg.rf.ca3be029a740b0d23bea9eed2644f71a,"[{""x_min"": 421.43, ""y_min"": 4.04, ""x_max"": 552.57, ""y_max"": 467.02, ""class"": 2, ""confidence"": 0.97}, {""x_min"": 183.33, ""y_min"": 116.75, ""x_max"": 409.9, ""y_max"": 640.0, ""class"": 2, ""confidence"": 0.95}, {""x_min"": 331.77, ""y_min"": 40.27, ""x_max"": 355.97, ""y_max"": 75.94, ""class"": 2, ""confidence"": 0.91}, {""x_min"": 285.97, ""y_min"": 56.13, ""x_max"": 309.69, ""y_max"": 93.33, ""class"": 2, ""confidence"": 0.89}, {""x_min"": 317.86, ""y_min"": 25.17, ""x_max"": 334.66, ""y_max"": 51.25, ""class"": 2, ""confidence"": 0.83}, {""x_min"": 329.22, ""y_min"": 72.98, ""x_max"": 352.44, ""y_max"": 104.02, ""class"": 2, ""confidence"": 0.83}, {""x_min"": 292.94, ""y_min"": 23.29, ""x_max"": 317.07, ""y_max"": 62.69, ""class"": 2, ""confidence"": 0.48}]"
1648be13d47321e6_jpg.rf.61a6873f5f6add8b477b50ab261e11f0,"[{""x_min"": 217.37, ""y_min"": 28.97, ""x_max"": 442.79, ""y_max"": 291.66, ""class"": 5, ""confidence"": 0.88}, {""x_min"": 217.46, ""y_min"": 29.29, ""x_max"": 442.17, ""y_max"": 291.0, ""class"": 1, ""confidence"": 0.77}]"
164f5889cf6266fe_jpg.rf.eac5fa04a9c6a91a84af79745acb9e8f,"[{""x_min"": 177.46, ""y_min"": 97.5, ""x_max"": 595.96, ""y_max"": 480.24, ""class"": 1, ""confidence"": 0.82}]"
17411ab8bf921bcc_jpg.rf.f4f2208c68049192f3a1e9d5e10f1892,"[{""x_min"": 74.4, ""y_min"": 0.0, ""x_max"": 606.98, ""y_max"": 601.37, ""class"": 1, ""confidence"": 0.89}, {""x_min"": 361.42, ""y_min"": 238.36, ""x_max"": 431.92, ""y_max"": 417.64, ""class"": 1, ""confidence"": 0.57}, {""x_min"": 254.08, ""y_min"": 179.23, ""x_max"": 327.25, ""y_max"": 363.13, ""class"": 1, ""confidence"": 0.5}]"
17aef69068f3bba9_jpg.rf.27c8816060011ebfd0de1ee7f6a6f699,"[{""x_min"": 244.37, ""y_min"": 0.42, ""x_max"": 370.04, ""y_max"": 182.94, ""class"": 1, ""confidence"": 0.98}, {""x_min"": 447.82, ""y_min"": 0.28, ""x_max"": 536.54, ""y_max"": 103.27, ""class"": 1, ""confidence"": 0.98}, {""x_min"": 32.03, ""y_min"": 9.4, ""x_max"": 143.63, ""y_max"": 207.8, ""class"": 1, ""confidence"": 0.98}, {""x_min"": 0.82, ""y_min"": 362.15, ""x_max"": 392.18, ""y_max"": 639.84, ""class"": 4, ""confidence"": 0.96}, {""x_min"": 290.01, ""y_min"": 82.07, ""x_max"": 314.05, ""y_max"": 139.15, ""class"": 1, ""confidence"": 0.95}, {""x_min"": 159.39, ""y_min"": 36.27, ""x_max"": 243.11, ""y_max"": 264.05, ""class"": 1, ""confidence"": 0.9}, {""x_min"": 0.0, ""y_min"": 57.87, ""x_max"": 89.73, ""y_max"": 225.64, ""class"": 1, ""confidence"": 0.27}]"
17cc9895a4c6b32b_jpg.rf.5ecf0f74661c514b5a6df6f299fa94ef,"[{""x_min"": 234.75, ""y_min"": 391.99, ""x_max"": 270.09, ""y_max"": 433.86, ""class"": 3, ""confidence"": 0.94}, {""x_min"": 307.51, ""y_min"": 433.23, ""x_max"": 342.02, ""y_max"": 478.6, ""class"": 3, ""confidence"": 0.94}, {""x_min"": 387.15, ""y_min"": 259.31, ""x_max"": 420.37, ""y_max"": 303.49, ""class"": 3, ""confidence"": 0.94}, {""x_min"": 305.83, ""y_min"": 188.6, ""x_max"": 338.92, ""y_max"": 224.73, ""class"": 3, ""confidence"": 0.91}, {""x_min"": 389.82, ""y_min"": 374.57, ""x_max"": 424.31, ""y_max"": 419.37, ""class"": 3, ""confidence"": 0.81}, {""x_min"": 216.51, ""y_min"": 252.72, ""x_max"": 250.49, ""y_max"": 293.71, ""class"": 3, ""confidence"": 0.73}]"
18024e9521948987_jpg.rf.d65aa7681bd5845dd42e8634e3ae5c8c,"[{""x_min"": 135.94, ""y_min"": 77.44, ""x_max"": 561.22, ""y_max"": 590.4, ""class"": 0, ""confidence"": 0.86}]"
18671fad75d498c6_jpg.rf.0671e4535e85710a05e1b667e35a22b8,"[{""x_min"": 2.45, ""y_min"": 0.0, ""x_max"": 522.26, ""y_max"": 547.2, ""class"": 2, ""confidence"": 0.99}]"
188579ecec6d3faa_jpg.rf.360d1913fc4bdaf8f9ad4be585a58d9e,"[{""x_min"": 186.53, ""y_min"": 327.29, ""x_max"": 422.91, ""y_max"": 486.17, ""class"": 0, ""confidence"": 0.99}, {""x_min"": 357.91, ""y_min"": 233.91, ""x_max"": 587.58, ""y_max"": 392.6, ""class"": 0, ""confidence"": 0.99}, {""x_min"": 0.0, ""y_min"": 0.06, ""x_max"": 250.34, ""y_max"": 162.97, ""class"": 0, ""confidence"": 0.96}, {""x_min"": 0.0, ""y_min"": 278.28, ""x_max"": 8.24, ""y_max"": 305.66, ""class"": 0, ""confidence"": 0.67}, {""x_min"": 297.7, ""y_min"": 193.17, ""x_max"": 338.45, ""y_max"": 247.98, ""class"": 0, ""confidence"": 0.36}]"
188579ecec6d3faa_jpg.rf.4a93c8e9036e5964a6dff2a26ce6d0a6,"[{""x_min"": 358.02, ""y_min"": 233.9, ""x_max"": 587.59, ""y_max"": 392.6, ""class"": 0, ""confidence"": 0.99}, {""x_min"": 0.0, ""y_min"": 0.06, ""x_max"": 250.35, ""y_max"": 163.0, ""class"": 0, ""confidence"": 0.96}, {""x_min"": 186.08, ""y_min"": 328.87, ""x_max"": 425.88, ""y_max"": 483.78, ""class"": 0, ""confidence"": 0.96}, {""x_min"": 0.0, ""y_min"": 278.26, ""x_max"": 8.24, ""y_max"": 305.66, ""class"": 0, ""confidence"": 0.6}, {""x_min"": 297.83, ""y_min"": 193.19, ""x_max"": 338.42, ""y_max"": 247.89, ""class"": 0, ""confidence"": 0.31}]"
18ad4143967a8fef_jpg.rf.ace6def3d075f198311f02007a061145,"[{""x_min"": 44.07, ""y_min"": 57.18, ""x_max"": 580.0, ""y_max"": 581.47, ""class"": 3, ""confidence"": 0.8}]"
18bb1942c5a1ca35_jpg.rf.004bc0fca2867315e328296d7d461e7c,"[{""x_min"": 184.11, ""y_min"": 451.5, ""x_max"": 336.42, ""y_max"": 564.66, ""class"": 5, ""confidence"": 0.98}, {""x_min"": 326.32, ""y_min"": 447.41, ""x_max"": 573.98, ""y_max"": 548.24, ""class"": 5, ""confidence"": 0.94}]"
18c99b02975ab1c2_jpg.rf.9b119b84443a245ba29e0b8b2ec3b74a,"[{""x_min"": 178.09, ""y_min"": 258.91, ""x_max"": 261.56, ""y_max"": 455.46, ""class"": 4, ""confidence"": 0.85}, {""x_min"": 232.95, ""y_min"": 146.37, ""x_max"": 333.62, ""y_max"": 322.96, ""class"": 4, ""confidence"": 0.61}]"
19637e8c19a905ec_jpg.rf.ba5e1566d0fb713aef61d39807211248,"[{""x_min"": 299.14, ""y_min"": 453.07, ""x_max"": 409.41, ""y_max"": 592.94, ""class"": 3, ""confidence"": 0.8}]"
199cbc8eeb162050_jpg.rf.74df11e6c77ae212f0ba59fd06949a97,"[{""x_min"": 225.41, ""y_min"": 264.76, ""x_max"": 450.94, ""y_max"": 581.12, ""class"": 3, ""confidence"": 0.99}, {""x_min"": 509.77, ""y_min"": 331.99, ""x_max"": 638.28, ""y_max"": 640.0, ""class"": 3, ""confidence"": 0.97}, {""x_min"": 348.18, ""y_min"": 530.65, ""x_max"": 512.86, ""y_max"": 637.76, ""class"": 3, ""confidence"": 0.96}]"
19afe050cb6620a9_jpg.rf.4eabbf8cdc67ebe34376ea34645e910f,"[{""x_min"": 0.28, ""y_min"": 0.72, ""x_max"": 639.73, ""y_max"": 639.77, ""class"": 0, ""confidence"": 0.97}]"
19df7d4aaf5fbcd6_jpg.rf.8c8066c7c4de055e9fcc074767a9ddaa,"[{""x_min"": 159.1, ""y_min"": 263.07, ""x_max"": 225.37, ""y_max"": 410.5, ""class"": 0, ""confidence"": 0.73}]"
1a2c70c460708225_jpg.rf.e54e26f404bb12ec607b965a63f5ec44,"[{""x_min"": 309.28, ""y_min"": 71.17, ""x_max"": 483.71, ""y_max"": 631.95, ""class"": 1, ""confidence"": 0.97}, {""x_min"": 0.0, ""y_min"": 0.01, ""x_max"": 623.83, ""y_max"": 640.0, ""class"": 1, ""confidence"": 0.78}, {""x_min"": 62.43, ""y_min"": 0.8, ""x_max"": 639.58, ""y_max"": 476.11, ""class"": 1, ""confidence"": 0.27}, {""x_min"": 194.27, ""y_min"": 4.88, ""x_max"": 639.64, ""y_max"": 636.68, ""class"": 1, ""confidence"": 0.26}]"
