ImageId,Label
3760,1.741762e-14
3761,4.079015e-14
3762,3.651104e-13
3763,9.393747e-12
3764,3.3357139e-12
3765,1.1070319e-05
3766,1.1916089e-07
3767,1.00961184e-10
3768,4.5426527e-11
3769,8.8717185e-12
3770,1.5481627e-15
3771,1.3226729e-09
3772,3.5336764e-15
3773,2.5986148e-08
3774,5.1288723e-10
3775,1.8107974e-15
3776,7.998816e-20
3777,1.31902656e-14
3778,1.887904e-08
3779,1.1527107e-13
3780,6.5070915e-10
3781,2.1763706e-16
3782,7.496012e-20
3783,6.636649e-11
3784,1.8265706e-12
3785,2.6927955e-18
3786,1.7303978e-11
3787,5.316708e-19
3788,7.7704134e-15
3789,5.5313906e-11
3790,2.2297102e-16
3791,8.083385e-10
3792,2.7045662e-13
3793,1.492733e-10
3794,9.128326e-14
3795,5.123034e-07
3796,6.5651766e-21
3797,1.0753963e-22
3798,1.4864189e-15
3799,7.237202e-12
3800,3.7147717e-14
3801,7.730726e-10
3802,0.99999994
3803,1.2569043e-13
3804,7.795385e-12
3805,4.00847e-09
3806,5.5623663e-20
3807,1.6474579e-22
3808,1.9909e-08
3809,3.0712164e-07
3810,2.5297212e-13
3811,0.99999994
3812,2.6994729e-09
3813,0.9999928
3814,2.368641e-10
3815,2.7812745e-09
3816,5.094683e-21
3817,3.670947e-10
3818,9.489147e-10
3819,5.1802905e-16
3820,0.99999994
3821,6.7225485e-16
3822,6.262338e-13
3823,4.559665e-10
3824,0.99999994
3825,2.909121e-08
3826,3.6612774e-16
3827,4.7353154e-08
3828,2.9853637e-18
3829,1.1594245e-20
3830,1.4799041e-10
3831,2.1536634e-08
3832,5.0484056e-10
3833,3.5510496e-07
3834,9.780527e-19
3835,3.0709363e-12
3836,2.2307061e-18
3837,8.0118e-18
3838,3.551908e-08
3839,2.0859608e-14
3840,1.2730954e-09
3841,5.647475e-09
3842,5.491021e-13
3843,1.0757082e-12
3844,2.4300473e-15
3845,2.9999347e-09
3846,3.162241e-16
3847,1.5688195e-18
3848,1.09351645e-20
3849,1.2857084e-12
3850,0.99999994
3851,0.99999994
3852,0.9999712
3853,6.286946e-20
3854,1.0774237e-09
3855,7.530081e-12
3856,1.3340482e-08
3857,2.4232444e-18
3858,2.2013258e-11
3859,1.1438272e-12
3860,1.4173086e-09
3861,1.5733752e-08
3862,9.731394e-13
3863,4.855184e-16
3864,2.8682662e-08
3865,1.9035453e-16
3866,0.9989478
3867,7.523657e-20
3868,9.580326e-16
3869,3.882911e-10
3870,0.99999994
3871,1.738676e-06
3872,2.199119e-10
3873,1.4535575e-11
3874,1.735366e-10
3875,1.9262725e-10
3876,2.0982812e-15
3877,8.952137e-19
3878,0.99999994
3879,7.56417e-14
3880,3.0726486e-14
3881,0.99999994
3882,2.5148248e-11
3883,1.781318e-08
3884,3.1478878e-16
3885,4.461422e-13
3886,6.457842e-10
3887,3.6184075e-14
3888,3.374134e-16
3889,9.7074604e-14
3890,7.827262e-16
3891,4.7411753e-16
3892,3.5060722e-17
3893,4.598298e-16
3894,0.99999994
3895,4.4013654e-10
3896,4.0354667e-16
3897,5.628593e-14
3898,2.0082644e-09
3899,3.761587e-14
3900,1.2659902e-08
3901,8.527447e-12
3902,4.6735314e-11
3903,6.183525e-08
3904,1.0679066e-11
3905,8.8725696e-13
3906,2.9741144e-12
3907,9.561691e-10
3908,3.6954473e-16
3909,2.8601636e-14
3910,1.9723854e-09
3911,0.99999946
3912,7.2337684e-14
3913,3.6326644e-14
3914,0.99999994
3915,0.99999994
3916,0.99999994
3917,4.678864e-16
3918,6.593759e-15
3919,4.2841293e-16
3920,5.880155e-23
3921,0.99999994
3922,1.6461192e-15
3923,3.455374e-08
3924,3.386891e-14
3925,0.99999994
3926,4.4511334e-14
3927,2.4539456e-23
3928,9.528169e-24
3929,2.1948795e-11
3930,4.5999927e-14
3931,1.8777346e-10
3932,0.99999994
3933,1.931479e-09
3934,1.449828e-14
3935,0.99853724
3936,1.3342529e-12
3937,0.9994582
3938,3.914676e-19
3939,0.99999994
3940,8.674344e-15
3941,7.172162e-15
3942,2.9733282e-14
3943,0.99999994
3944,4.8034113e-17
3945,7.730775e-20
3946,2.3571934e-22
3947,0.99999994
3948,1.0798846e-12
3949,1.8658376e-16
3950,2.4121784e-11
3951,6.4614155e-15
3952,8.1753043e-10
3953,4.2627738e-16
3954,3.6917945e-14
3955,1.6130228e-10
3956,2.6652781e-08
3957,4.8358062e-12
3958,9.66007e-16
3959,9.9340424e-14
3960,0.33101642
3961,1.8203267e-19
3962,1.6092954e-21
3963,8.334779e-09
3964,3.558959e-10
3965,8.125527e-13
3966,7.439284e-15
3967,7.833694e-09
3968,9.312352e-16
3969,1.0007493e-10
3970,6.5239575e-15
3971,0.99999994
3972,1.12972215e-10
3973,0.99999994
3974,4.396371e-13
3975,1.0221901e-12
3976,4.139474e-18
3977,0.9999998
3978,3.490934e-12
3979,5.337558e-17
3980,2.8889189e-09
3981,2.0835026e-15
3982,3.3103657e-16
3983,4.412733e-13
3984,7.9012287e-19
3985,8.369074e-09
3986,1.8902288e-11
3987,3.559288e-06
3988,2.318482e-13
3989,0.1609776
3990,2.464132e-16
3991,7.740408e-13
3992,2.6177064e-16
3993,7.463322e-14
3994,6.183585e-10
3995,2.9391491e-09
3996,1.15136685e-10
3997,3.716264e-12
3998,8.32679e-19
3999,2.0181615e-12
4000,6.0654997e-13
4001,1.2605171e-14
4002,5.079476e-08
4003,0.99999505
4004,6.0031047e-10
4005,6.866886e-17
4006,2.6227166e-08
4007,3.4501855e-09
4008,4.8837156e-16
4009,0.99999946
4010,1.904879e-08
4011,7.9507134e-14
4012,6.227476e-05
4013,7.953826e-13
4014,3.6791227e-13
4015,8.5551385e-11
4016,1.0712631e-18
4017,1.0146233e-10
4018,2.1275866e-10
4019,8.929074e-11
4020,5.5410456e-14
4021,5.544838e-12
4022,2.5319798e-11
4023,6.8568775e-20
4024,0.99999994
4025,8.441567e-21
4026,2.5032891e-09
4027,0.99999994
4028,2.972217e-10
4029,4.5791283e-12
4030,1.6473871e-09
4031,4.878721e-14
4032,4.6617425e-13
4033,4.8509587e-14
4034,1.4321601e-11
4035,1.1286694e-13
4036,2.183479e-12
4037,3.7791898e-11
4038,1.91949e-11
4039,1.1704697e-16
4040,2.1627528e-10
4041,1.6457495e-11
4042,7.6516164e-13
4043,6.7030054e-10
4044,2.5755403e-06
4045,3.353634e-14
4046,1.6066695e-14
4047,1.9861216e-15
4048,8.602492e-11
4049,0.99999994
4050,3.8608564e-11
4051,3.8753355e-17
4052,3.0846752e-11
4053,4.0098627e-20
4054,1.9727726e-14
4055,8.2162914e-19
4056,2.5593983e-25
4057,1.9083446e-07
4058,3.224655e-11
4059,3.3190565e-11
4060,1.4172447e-10
4061,1.328463e-16
4062,1.5881196e-12
4063,0.99999994
4064,0.99999994
4065,7.525369e-15
4066,0.99999994
4067,0.99999994
4068,2.0228644e-13
4069,0.99999994
4070,0.99999994
4071,2.5142121e-12
4072,7.988297e-12
4073,8.623821e-12
4074,1.0391277e-11
4075,3.7248447e-11
4076,2.7469827e-05
4077,3.932004e-13
4078,4.7432875e-09
4079,4.663333e-13
4080,3.66117e-15
4081,8.1418004e-11
4082,4.4950047e-17
4083,4.0419467e-19
4084,1.549703e-10
4085,1.664398e-24
4086,3.7597738e-17
4087,0.99999994
4088,2.572504e-13
4089,1.9647357e-15
4090,3.990143e-15
4091,2.7139034e-08
4092,3.258987e-14
4093,5.958659e-12
4094,2.9325414e-12
4095,1.8699275e-16
4096,1.074166e-15
4097,3.108071e-11
4098,0.9999998
4099,5.634619e-26
4100,2.8961715e-13
4101,4.952785e-18
4102,1.7885136e-06
4103,7.45695e-13
4104,1.3852825e-16
4105,0.99999994
4106,1.4831999e-25
4107,5.259648e-13
4108,0.00034471296
4109,7.2694715e-13
4110,8.072523e-14
4111,3.964977e-12
4112,4.448993e-10
4113,3.641023e-10
4114,8.0913436e-11
4115,3.9888782e-12
4116,1.9289342e-10
4117,8.559173e-14
4118,8.452942e-09
4119,9.770264e-13
4120,1.4592266e-09
4121,1.0773477e-20
4122,2.455941e-08
4123,1.0427356e-14
4124,2.1556161e-06
4125,1.7258271e-17
4126,0.9999998
4127,2.208463e-12
4128,1.6567012e-13
4129,1.833468e-10
4130,9.0062215e-11
4131,1.480319e-10
4132,1.4735685e-16
4133,4.3096997e-16
4134,2.1472628e-16
4135,4.464999e-13
4136,0.9999998
4137,5.803267e-11
4138,6.9634784e-12
4139,3.869764e-18
4140,6.196214e-17
4141,9.118803e-15
4142,2.1311601e-18
4143,1.5055286e-17
4144,9.270942e-10
4145,1.9465885e-12
4146,0.99999994
4147,3.334371e-16
4148,1.19660915e-17
4149,2.8737472e-13
4150,7.1690956e-12
4151,1.0196554e-18
4152,0.99999994
4153,1.5412399e-10
4154,1.0726837e-16
4155,1.1968567e-15
4156,1.9855712e-08
4157,4.6305065e-14
4158,3.1972387e-17
4159,7.658887e-11
4160,3.5941023e-20
4161,4.4622153e-11
4162,0.9999983
4163,3.8443567e-13
4164,1.2126318e-18
4165,4.7155373e-11
4166,6.2468856e-14
4167,3.2252935e-22
4168,7.708831e-10
4169,5.7030085e-14
4170,3.9849492e-11
4171,5.5923885e-12
4172,9.090033e-16
4173,5.231507e-11
4174,3.0490685e-06
4175,4.9425528e-21
4176,4.68441e-13
4177,9.5084614e-11
4178,1.4625419e-16
4179,3.4294038e-17
4180,8.011765e-12
4181,1.138729e-16
4182,5.2084405e-14
4183,1.5861726e-20
4184,5.368035e-10
4185,2.6753063e-19
4186,2.464327e-10
4187,1.8024241e-09
4188,0.00026762567
4189,9.575236e-11
4190,7.5626045e-16
4191,0.99999994
4192,4.5860045e-17
4193,1.580274e-10
4194,0.99999994
4195,4.5887913e-15
4196,3.4071426e-14
4197,2.9768081e-09
4198,1.0560562e-17
4199,6.144257e-14
4200,0.99999994
4201,3.3846247e-14
4202,1.6472032e-26
4203,6.2369504e-10
4204,4.452268e-08
4205,2.7515812e-08
4206,6.612281e-20
4207,2.165918e-11
4208,5.13596e-11
4209,2.0553187e-10
4210,3.396609e-08
4211,7.457318e-16
4212,1.637133e-11
4213,3.9681886e-10
4214,0.99999994
4215,3.649243e-18
4216,3.4500668e-16
4217,6.074002e-19
4218,1.5584726e-17
4219,2.4683924e-09
4220,2.6683437e-15
4221,1.4506713e-12
4222,4.5302637e-11
4223,1.7618944e-09
4224,2.5916586e-05
4225,0.9998169
4226,4.5411677e-10
4227,0.99999994
4228,1.4796761e-14
4229,5.701627e-14
4230,5.8910667e-12
4231,8.613597e-17
4232,3.469942e-07
4233,4.797742e-12
4234,1.9375542e-14
4235,2.9603902e-08
4236,0.99999994
4237,1.2878047e-10
4238,4.0828074e-12
4239,1.2371593e-23
4240,7.8339895e-08
4241,2.6385648e-20
4242,9.23026e-10
4243,1.9155018e-12
4244,0.99999994
4245,6.0762597e-16
4246,5.4701155e-13
4247,4.9725104e-09
4248,0.99999994
4249,1.6956086e-13
4250,3.2669808e-19
4251,9.978905e-12
4252,4.6665857e-15
4253,5.4634016e-05
4254,5.0030826e-12
4255,0.9991182
4256,2.3418016e-13
4257,6.314085e-10
4258,1.166024e-09
4259,1.131229e-18
4260,7.300185e-15
4261,9.838186e-08
4262,2.3060784e-11
4263,2.180366e-12
4264,7.358369e-08
4265,1.3188125e-15
4266,0.99999994
4267,5.5374727e-10
4268,5.1341208e-14
4269,9.4214806e-15
4270,1.1065224e-11
4271,3.2129897e-15
4272,7.060007e-20
4273,1.2823452e-09
4274,5.1101587e-17
4275,3.6403447e-14
4276,0.9995877
4277,1.9011215e-16
4278,1.63193e-10
4279,1.5299377e-17
4280,3.1566035e-08
4281,1.4568223e-08
4282,4.21482e-21
4283,2.133077e-13
4284,8.290208e-07
4285,1.1259799e-11
4286,5.590726e-19
4287,1.825092e-08
4288,2.095343e-08
4289,1.1824888e-10
4290,3.275673e-15
4291,2.595926e-26
4292,6.1691e-14
4293,3.4618076e-11
4294,9.760855e-10
4295,1.0822728e-08
4296,4.422142e-14
4297,2.5260327e-10
4298,2.0588279e-16
4299,1.0107156e-13
4300,3.161575e-11
4301,1.4307866e-15
4302,6.6157457e-12
4303,1.1411148e-11
4304,2.1450981e-19
4305,1.220667e-07
4306,2.4173422e-11
4307,7.3760456e-11
4308,1.1074287e-09
4309,1.3754059e-10
4310,0.99999994
4311,2.8131426e-14
4312,2.4810605e-14
4313,1.7618272e-10
4314,8.794657e-08
4315,1.3351106e-14
4316,7.781963e-20
4317,2.5092123e-20
4318,1.6054388e-08
4319,3.4125544e-10
4320,1.13266526e-13
4321,2.9075151e-08
4322,6.4242257e-12
4323,6.624644e-13
4324,1.2663339e-09
4325,4.31927e-20
4326,2.3624153e-13
4327,1.1402298e-14
4328,1.462839e-09
4329,6.436832e-17
4330,5.9804588e-15
4331,1.1168752e-11
4332,4.5034684e-15
4333,1.2069383e-16
4334,1.4863417e-17
4335,1.0664748e-09
4336,2.1515328e-13
4337,2.0329611e-19
4338,2.0053641e-11
4339,2.4077682e-10
4340,1.509044e-22
4341,1.75877e-14
4342,0.0026079316
4343,7.226774e-16
4344,1.918459e-06
4345,8.691053e-17
4346,6.383607e-22
4347,1.8547542e-12
4348,1.34023335e-08
4349,1.7379067e-15
4350,0.99999994
4351,3.495274e-14
4352,3.028695e-08
4353,8.500633e-11
4354,2.7969713e-16
4355,1.6080353e-16
4356,5.0862176e-10
4357,4.113786e-09
4358,9.30648e-10
4359,4.7963542e-14
4360,6.411126e-08
4361,1.299059e-12
4362,1.8999375e-11
4363,0.99999946
4364,2.2097511e-17
4365,1.5836166e-15
4366,0.99999994
4367,5.3492596e-11
4368,1.6073872e-13
4369,1.5433968e-13
4370,1.1908174e-08
4371,6.2689674e-18
4372,3.4692692e-19
4373,0.99999994
4374,1.3255037e-13
4375,1.1277464e-08
4376,1.9686029e-19
4377,9.425863e-08
4378,3.431921e-22
4379,1.7025835e-14
4380,0.99999994
4381,6.3615784e-09
4382,3.0678635e-08
4383,2.3520268e-16
4384,5.9876373e-20
4385,8.7058994e-16
4386,5.6202785e-11
4387,2.20986e-10
4388,3.45566e-14
4389,6.786363e-11
4390,3.750327e-17
4391,0.99998444
4392,3.308412e-11
4393,5.5932364e-14
4394,5.266364e-12
4395,0.9999853
4396,1.1578251e-17
4397,3.7072288e-13
4398,1.0296786e-12
4399,0.99999994
4400,0.99999994
4401,2.065599e-18
4402,4.3582824e-07
4403,1.8317147e-20
4404,1.9150313e-12
4405,1.1680232e-16
4406,1.5560565e-05
4407,1.6551366e-22
4408,1.2623986e-14
4409,4.0692703e-07
4410,9.607565e-14
4411,6.4864643e-09
4412,1.1253481e-13
4413,6.872117e-18
4414,1.4469765e-15
4415,3.128352e-12
4416,3.49175e-10
4417,2.5258996e-23
4418,1.9015358e-15
4419,3.5135618e-14
4420,1.0010085e-13
4421,3.016585e-16
4422,6.3469755e-12
4423,3.3391206e-15
4424,1.5139308e-14
4425,5.883475e-12
4426,5.541841e-21
4427,4.6589914e-23
4428,3.4381336e-13
4429,6.784249e-16
4430,6.894153e-19
4431,0.99999994
4432,3.2714526e-11
4433,9.717835e-17
4434,5.925549e-16
4435,1.9789116e-10
4436,1.9907597e-08
4437,2.3217492e-11
4438,5.875057e-11
4439,0.99999994
4440,2.3013981e-10
4441,4.7585766e-09
4442,3.3598595e-14
4443,5.046538e-09
4444,4.1359882e-13
4445,7.77299e-12
4446,3.3365434e-18
4447,1.7578587e-09
4448,2.396041e-14
4449,6.397435e-11
4450,4.0516778e-16
4451,2.4327447e-08
4452,1.6264167e-08
4453,4.352257e-13
4454,1.2687729e-19
4455,4.3306534e-07
4456,0.99999994
4457,2.7435622e-17
4458,2.2669444e-13
4459,9.931456e-16
4460,3.58565e-14
4461,1.9215298e-08
4462,1.2393518e-14
4463,4.8463965e-11
4464,1.3852776e-12
4465,3.7207425e-11
4466,1.0198756e-21
4467,1.6719834e-15
4468,2.469169e-10
4469,1.2118658e-06
4470,1.14825895e-14
4471,1.4950189e-09
4472,0.99999994
4473,4.6487266e-13
4474,3.2506895e-14
4475,1.2270404e-09
4476,5.6867445e-13
4477,8.937681e-13
4478,2.4568918e-09
4479,1.9798763e-12
4480,1.7099508e-11
4481,1.0697666e-11
4482,2.383622e-16
4483,1.7931366e-09
4484,1.2033979e-14
4485,6.6174e-08
4486,2.6222577e-10
4487,1.3702751e-12
4488,5.267692e-19
4489,2.1052366e-12
4490,3.2673617e-07
4491,6.4253484e-08
4492,8.8045865e-17
4493,7.331571e-14
4494,0.99999994
4495,8.361992e-15
4496,1.7316815e-08
4497,1.1898299e-09
4498,1.9911804e-06
4499,2.5926818e-09
4500,2.0885284e-10
4501,1.8086765e-20
4502,7.6847054e-19
4503,0.99999505
4504,6.6035874e-08
4505,6.3902815e-14
4506,4.8013915e-28
4507,1.7084197e-10
4508,3.4687678e-10
4509,0.99999994
4510,2.048396e-10
4511,2.34596e-08
4512,4.675508e-17
4513,0.99999994
4514,7.8762274e-10
4515,1.789146e-13
4516,0.99999994
4517,7.012447e-12
4518,1.1643e-12
4519,4.2520549e-07
4520,6.367903e-12
4521,0.99999994
4522,2.4131842e-07
4523,0.019002125
4524,2.0728612e-14
4525,5.654703e-09
4526,3.2019255e-17
4527,1.4826361e-15
4528,2.6000882e-11
4529,9.885197e-10
4530,6.8680124e-11
4531,5.3005352e-15
4532,5.064297e-11
4533,0.99999994
4534,2.7812884e-12
4535,7.1753394e-14
4536,0.9995261
4537,1.2190882e-09
4538,5.9078253e-10
4539,3.7992327e-18
4540,1.8660875e-15
4541,1.2982153e-10
4542,1.322626e-07
4543,1.4613387e-14
4544,8.463725e-07
4545,1.0430151e-12
4546,6.2990307e-17
4547,8.9454666e-11
4548,4.7707404e-19
4549,5.4192105e-18
4550,4.7396403e-10
4551,0.99999994
4552,9.8016625e-20
4553,1.5577893e-15
4554,6.3406014e-22
4555,1.7165167e-13
4556,4.2082096e-17
4557,9.0212234e-13
4558,6.198895e-15
4559,8.934841e-19
4560,6.749995e-23
4561,6.400554e-14
4562,0.99999994
4563,0.99999994
4564,1.8097778e-12
4565,2.1872894e-11
4566,4.1411627e-18
4567,6.206201e-17
4568,0.99999994
4569,2.8797042e-19
4570,0.99979067
4571,1.5918419e-14
4572,1.5599093e-11
4573,1.3283904e-11
4574,0.99999994
4575,1.3486005e-11
4576,6.008771e-11
4577,2.6188157e-16
4578,8.733278e-15
4579,0.99999994
4580,5.188738e-16
4581,1.5028381e-07
4582,2.3525704e-19
4583,2.1310347e-10
4584,0.9986954
4585,9.707541e-12
4586,1.2338592e-17
4587,3.2530807e-17
4588,2.064021e-09
4589,1.2667621e-25
4590,2.0630294e-13
4591,1.2972613e-08
4592,3.70795e-09
4593,1.0225531e-12
4594,2.1716708e-16
4595,2.3496067e-15
4596,0.99999994
4597,2.4275515e-10
4598,1.3004942e-16
4599,1.3446143e-17
4600,9.352546e-11
4601,2.0362127e-07
4602,1.3243377e-11
4603,3.6383258e-10
4604,2.4097723e-14
4605,9.157059e-11
4606,8.911355e-07
4607,2.0894016e-14
4608,9.346644e-12
4609,1.3424617e-13
4610,1.4159167e-11
4611,0.006293081
4612,1.0030099e-16
4613,2.0333928e-10
4614,9.112981e-18
4615,1.9549559e-16
4616,7.281982e-18
4617,3.8889326e-12
4618,3.864167e-06
4619,5.265544e-17
4620,5.722196e-14
4621,7.749912e-19
4622,0.9999986
4623,3.2479537e-13
4624,3.7200223e-13
4625,3.321879e-11
4626,0.9999991
4627,0.99999994
4628,6.7228645e-10
4629,0.99999994
4630,1.8864776e-09
4631,1.672977e-10
4632,0.99999994
4633,3.5995017e-16
4634,8.04764e-18
4635,1.6140081e-13
4636,4.1838142e-14
4637,3.895238e-08
4638,3.988749e-16
4639,1.5962429e-17
4640,5.2697333e-11
4641,1.4225919e-10
4642,3.3136233e-10
4643,6.026331e-12
4644,5.808457e-09
4645,2.2535607e-11
4646,1.6215432e-11
4647,6.524115e-07
4648,9.553183e-10
4649,5.749108e-18
4650,6.0105902e-09
4651,9.5871896e-18
4652,2.8634348e-11
4653,7.166472e-23
4654,3.0854437e-19
4655,1.1023446e-10
4656,2.1468173e-11
4657,2.9129513e-10
4658,1.2126819e-12
4659,5.9220673e-13
4660,9.876054e-12
4661,1.3090067e-12
4662,3.6168285e-10
4663,7.6244044e-14
4664,5.406364e-14
4665,9.1246816e-10
4666,0.99999994
4667,0.0012999768
4668,1.210105e-13
4669,1.582791e-12
4670,1.1880771e-12
4671,1.5646836e-14
4672,4.5573645e-07
4673,6.558187e-11
4674,5.4947603e-14
4675,1.5219805e-13
4676,7.3728285e-10
4677,3.915747e-07
4678,5.2240608e-14
4679,1.1914627e-16
4680,2.6863098e-10
4681,7.266382e-11
4682,2.612886e-08
4683,1.0769514e-16
4684,6.786912e-17
4685,4.126559e-07
4686,3.879578e-11
4687,6.2597077e-14
4688,1.9961985e-09
4689,4.7420634e-10
4690,8.102483e-15
4691,4.4634712e-13
4692,1.2939867e-10
4693,2.2918312e-10
4694,1.4946408e-15
4695,0.99999994
4696,0.99999887
4697,2.66871e-09
4698,3.51679e-16
4699,4.3980284e-13
4700,3.9310877e-12
4701,1.0862689e-14
4702,8.673848e-11
4703,3.136469e-21
4704,6.904895e-13
4705,0.99999994
4706,6.8014263e-13
4707,6.2329514e-13
4708,1.9336208e-13
4709,2.9108825e-15
4710,1.9641362e-19
4711,0.99999994
4712,1.870562e-24
4713,8.000365e-09
4714,1.3468936e-17
4715,1.8651283e-21
4716,7.811676e-09
4717,1.0743461e-10
4718,5.8240994e-12
4719,0.99999994
4720,0.9999569
4721,1.00991805e-10
4722,1.7582844e-15
4723,6.6129385e-12
4724,5.4350743e-08
4725,1.9171628e-07
4726,2.2086674e-14
4727,2.0929735e-16
4728,1.3490233e-17
4729,0.99999994
4730,5.850099e-10
4731,4.106685e-16
4732,1.7864861e-10
4733,2.073191e-20
4734,1.0918894e-15
4735,0.99999994
4736,1.6860825e-13
4737,1.5842531e-12
4738,1.7376538e-15
4739,1.754199e-21
4740,5.019001e-24
4741,4.0608996e-09
4742,6.120355e-12
4743,1.9449554e-07
4744,8.878282e-09
4745,0.99999994
4746,1.0369704e-17
4747,8.226237e-18
4748,2.5567198e-10
4749,4.975575e-07
4750,1.0934283e-21
4751,1.1910735e-13
4752,8.1996765e-10
4753,0.99999994
4754,7.5020705e-14
4755,0.99999994
4756,3.0313793e-11
4757,7.951879e-18
4758,2.083517e-17
4759,1.7634193e-07
4760,1.6121028e-14
4761,0.99999994
4762,1.3191373e-14
4763,0.99999994
4764,1.4535818e-08
4765,4.4681652e-13
4766,0.9828736
4767,1.0463832e-07
4768,0.99999994
4769,5.492858e-16
4770,4.7068784e-16
4771,5.2285384e-11
4772,0.99999946
4773,5.3894606e-13
4774,7.697625e-16
4775,2.5473323e-11
4776,1.5102107e-10
4777,7.2192285e-10
4778,9.307508e-19
4779,2.0826863e-21
4780,1.845349e-12
4781,2.9123257e-07
4782,2.0320008e-18
4783,8.464599e-19
4784,9.316305e-14
4785,1.2153754e-15
4786,7.253801e-22
4787,2.1742916e-09
4788,8.892788e-17
4789,1.255134e-12
4790,3.795731e-19
4791,1.4273867e-17
4792,3.8841258e-10
4793,3.088479e-12
4794,3.3577728e-13
4795,1.12341144e-17
4796,9.886531e-06
4797,7.0328854e-20
4798,1.7741716e-06
4799,2.034287e-12
4800,4.0920742e-09
4801,0.99999994
4802,4.04838e-12
4803,2.4473823e-06
4804,1.4297925e-11
4805,1.9275064e-09
4806,1.5971325e-12
4807,1.9793793e-09
4808,1.6466634e-14
4809,0.2651146
4810,4.854225e-22
4811,8.22736e-12
4812,2.096961e-09
4813,1.20052296e-17
4814,0.99999994
4815,1.1660501e-14
4816,0.99999994
4817,5.49749e-16
4818,1.3615683e-12
4819,7.430089e-17
4820,0.99999994
4821,0.99999994
4822,1.1742268e-23
4823,4.841966e-21
4824,1.7010847e-13
4825,7.607847e-12
4826,4.7880083e-10
4827,2.9252372e-15
4828,2.14158e-21
4829,1.8042859e-21
4830,0.99999994
4831,0.99999994
4832,6.660619e-17
4833,2.7775986e-16
4834,2.3139495e-13
4835,1.007601e-11
4836,6.259824e-15
4837,9.3497925e-17
4838,7.9430414e-11
4839,2.8445263e-19
4840,1.927463e-06
4841,4.8677114e-17
4842,1.02821585e-10
4843,1.8384183e-13
4844,1.0032652e-18
4845,6.542584e-17
4846,3.734216e-10
4847,5.0628096e-10
4848,0.99999994
4849,0.99999994
4850,1.9561222e-13
4851,0.9999997
4852,1.5718581e-16
4853,3.7556012e-07
4854,0.99999994
4855,1.6269912e-15
4856,9.872129e-13
4857,1.2171713e-09
4858,7.4501706e-13
4859,1.0550222e-13
4860,1.8970617e-07
4861,0.99999243
4862,1.6235286e-11
4863,1.797071e-16
4864,1.2344137e-11
4865,3.0318686e-10
4866,1.1230635e-11
4867,4.9963433e-17
4868,0.9999998
4869,4.1927672e-12
4870,2.097893e-06
4871,7.035536e-14
4872,3.4255194e-13
4873,2.434352e-19
4874,9.711766e-15
4875,1.0480104e-12
4876,0.99999994
4877,7.743095e-17
4878,0.99999994
4879,2.722163e-11
4880,3.208283e-14
4881,1.9953784e-23
4882,4.346509e-20
4883,1.6761506e-07
4884,3.996367e-13
4885,1.09219425e-10
4886,3.3472022e-17
4887,2.5031732e-12
4888,2.6426171e-14
4889,1.3474068e-18
4890,5.2426274e-10
4891,7.558114e-10
4892,1.808992e-11
4893,5.6399116e-14
4894,6.06789e-11
4895,6.6761074e-10
4896,0.9999998
4897,2.1719652e-27
4898,7.459002e-12
4899,0.99999994
4900,3.932843e-09
4901,2.3197815e-14
4902,5.663005e-16
4903,0.9999996
4904,0.99999994
4905,1.1323499e-21
4906,4.9660142e-14
4907,1.7450596e-08
4908,1.5115789e-14
4909,1.5174821e-05
4910,5.749463e-08
4911,1.233999e-19
4912,1.3658629e-12
4913,1.1069685e-19
4914,7.521667e-15
4915,0.99999994
4916,9.0170654e-10
4917,6.891726e-14
4918,3.2565697e-09
4919,3.764508e-17
4920,2.3686637e-18
4921,2.7651568e-15
4922,4.8393766e-15
4923,4.7305987e-12
4924,0.99999994
4925,5.2362313e-14
4926,2.1124107e-14
4927,1.3019812e-06
4928,8.5248e-08
4929,2.4178267e-16
4930,1.3836241e-16
4931,0.99999994
4932,9.869465e-19
4933,4.1486525e-13
4934,1.0437491e-09
4935,1.7122511e-12
4936,9.8187276e-20
4937,2.4479081e-21
4938,5.3439038e-08
4939,3.80788e-18
4940,5.5244345e-06
4941,2.4914645e-18
4942,1.03732606e-10
4943,0.99999875
4944,7.394602e-17
4945,1.6360037e-11
4946,6.8846964e-17
4947,0.029960087
4948,8.911898e-19
4949,7.2783535e-16
4950,1.2352944e-09
4951,1.9538406e-13
4952,1.3554348e-12
4953,0.99999994
4954,1.18883165e-20
4955,0.99999994
4956,1.3646981e-09
4957,1.5478959e-16
4958,0.99999994
4959,2.423721e-13
4960,0.99999994
4961,1.1191468e-10
4962,0.99999994
4963,1.0351973e-08
4964,5.9274873e-18
4965,1.0831066e-14
4966,7.2410355e-12
4967,1.800889e-15
4968,3.9477463e-10
4969,5.389598e-23
4970,4.081412e-10
4971,1.8427716e-15
4972,2.844645e-12
4973,0.99999994
4974,4.8717937e-14
4975,4.9244864e-13
4976,1.1949132e-08
4977,1.483479e-15
4978,0.99999994
4979,4.2431407e-17
4980,1.7078363e-14
4981,0.99999994
4982,1.1615939e-12
4983,9.322503e-19
4984,2.582322e-08
4985,1.1464001e-12
4986,8.7232214e-23
4987,1.4377117e-07
4988,1.7720554e-12
